"","Type","Region","City.Town.Ward.Village.code","Prefecture","City.Town.Ward.Village","Area","Nearest.station.Name","Nearest.station.Distance.minute.","Layout","Transaction.price.Unit.price.m.2.","Land.shape","Frontage","Total.floor.area.m.2.","Year.of.construction","Building.structure","Use","Purpose.of.Use","Frontage.road.Direction","Frontage.road.Classification","Frontage.road.Breadth.m.","City.Planning","Maximus.Floor.area.Ratio...","quarter.1","Year","Age","IsNew","Stationgroup","Areagroup"
"1891","Residential Land(Land and Building)","Residential Area","37208","Kagawa Prefecture","Mitoyo City","Takumachotakuma","Takuma",20,"No_information",NA,"Semi-trapezoidal Shaped",22,0,1966,"W","House, Office","No_information","East","City Road",2.4,"Non-divided City Planning Area",200,"4th",2013,47,0,"1","1"
"1892","Residential Land(Land and Building)","Residential Area","37208","Kagawa Prefecture","Mitoyo City","Takumachohako","Takuma",150,"No_information",NA,"Semi-rectangular Shaped",6.8,60,1993,"W","House","No_information","Northeast","City Road",6.3,"Outside City Planning Area",0,"3rd",2013,20,0,"1","1"
"1893","Residential Land(Land and Building)","Residential Area","37208","Kagawa Prefecture","Mitoyo City","Takumachomatsusaki","Takuma",6,"No_information",NA,"Rectangular Shaped",16.3,70,1973,"W","House","No_information","North","City Road",5,"Non-divided City Planning Area",200,"4th",2013,40,0,"1","1"
"1894","Residential Land(Land and Building)","Residential Area","37208","Kagawa Prefecture","Mitoyo City","Toyonakachookamoto","Motoyama (Kagawa)",13,"No_information",NA,"Semi-trapezoidal Shaped",25,100,1972,"W","House","No_information","Southwest","City Road",2,"Non-divided City Planning Area",200,"3rd",2013,41,0,"2","1"
"1895","Residential Land(Land and Building)","Residential Area","37208","Kagawa Prefecture","Mitoyo City","Niochonio","Takuma",90,"No_information",NA,"Irregular Shaped",27,870,1974,"S","House, Factory, Warehouse","No_information","Northwest","Prefectural Road",13,"Non-divided City Planning Area",200,"2nd",2013,39,0,"1","1"
"1896","Residential Land(Land and Building)","Residential Area","37208","Kagawa Prefecture","Mitoyo City","Minochoyoshizu","Mino",60,"No_information",NA,"Semi-rectangular Shaped",21,280,2001,"W","House","No_information","North","Road",2.3,"Outside City Planning Area",0,"2nd",2013,12,0,"1","1"
"1897","Residential Land(Land and Building)","Residential Area","37322","Kagawa Prefecture","Tonosho Town,Shozu County","Teshimaieura","No_station",999,"No_information",NA,"Rectangular Shaped",7.2,55,1935,"W","House","No_information","North","Town Road",3.5,"Outside City Planning Area",0,"1st",2013,78,0,"1","1"
"1898","Residential Land(Land and Building)","Residential Area","37322","Kagawa Prefecture","Tonosho Town,Shozu County","Hitoyama","No_station",999,"No_information",NA,"Semi-shaped",16,270,1966,"RC","House","No_information","Northeast","Prefectural Road",6.2,"Outside City Planning Area",0,"4th",2013,47,0,"1","1"
"1899","Residential Land(Land and Building)","Residential Area","37322","Kagawa Prefecture","Tonosho Town,Shozu County","Fuchizaki","No_station",999,"No_information",NA,"Irregular Shaped",20,105,1970,"W","House, Office, Parking Lot, Other","No_information","South","Town Road",1.9,"Non-divided City Planning Area",200,"3rd",2013,43,0,"1","1"
"1900","Residential Land(Land and Building)","Residential Area","37322","Kagawa Prefecture","Tonosho Town,Shozu County","(No Address)","No_station",999,"No_information",NA,"Trapezoidal Shaped",13.5,0,1935,"No_information","House","No_information","Southwest","Town Road",4,"Non-divided City Planning Area",200,"2nd",2013,78,0,"1","1"
"1901","Residential Land(Land and Building)","Residential Area","37322","Kagawa Prefecture","Tonosho Town,Shozu County","(No Address)","No_station",999,"No_information",NA,"Rectangular Shaped",16.5,70,1935,"W","House","No_information","Northeast","Town Road",2.5,"Non-divided City Planning Area",200,"1st",2013,78,0,"1","1"
"1902","Residential Land(Land and Building)","Residential Area","37322","Kagawa Prefecture","Tonosho Town,Shozu County","(No Address)","No_station",999,"No_information",NA,"Irregular Shaped",9,0,1935,"W","House","No_information","East","Town Road",8.5,"Non-divided City Planning Area",200,"1st",2013,78,0,"1","1"
"1903","Residential Land(Land and Building)","Residential Area","37324","Kagawa Prefecture","Shodoshima Town,Shozu County","Fukuda","No_station",999,"No_information",NA,"Irregular Shaped",31,130,1935,"W","House, Other","No_information","North","Town Road",2.6,"Outside City Planning Area",0,"3rd",2013,78,0,"1","1"
"1904","Residential Land(Land and Building)","Residential Area","37341","Kagawa Prefecture","Miki Town,Kita County","Oaza Ikenobe","Ikenobe",5,"No_information",NA,"Semi-rectangular Shaped",15,115,2013,"W","House","No_information","East","Private Road",6,"Non-divided City Planning Area",200,"4th",2013,0,1,"2","1"
"1905","Residential Land(Land and Building)","Commercial Area","37341","Kagawa Prefecture","Miki Town,Kita County","Oaza Ikenobe","Ikenobe",1,"No_information",NA,"Semi-shaped",11,120,1963,"W","House","No_information","South","Town Road",4.4,"Non-divided City Planning Area",200,"2nd",2013,50,0,"2","1"
"1906","Residential Land(Land and Building)","Residential Area","37341","Kagawa Prefecture","Miki Town,Kita County","Oaza Ikenobe","Nogakubumae",6,"No_information",NA,"Semi-rectangular Shaped",10,105,1982,"W","House","No_information","North","Private Road",4,"Non-divided City Planning Area",200,"4th",2013,31,0,"2","1"
"1907","Residential Land(Land and Building)","Residential Area","37341","Kagawa Prefecture","Miki Town,Kita County","Oaza Hikami","Gakuendori",21,"No_information",NA,"Semi-shaped",5,110,2013,"W","House","No_information","South","Private Road",5,"Non-divided City Planning Area",200,"3rd",2013,0,1,"2","1"
"1908","Residential Land(Land and Building)","Residential Area","37341","Kagawa Prefecture","Miki Town,Kita County","Oaza Hikami","Nogakubumae",60,"No_information",NA,"Rectangular Shaped",11,110,2003,"W","House","No_information","South","Private Road",6,"Non-divided City Planning Area",200,"3rd",2013,10,0,"2","1"
"1909","Residential Land(Land and Building)","Commercial Area","37341","Kagawa Prefecture","Miki Town,Kita County","Oaza Hiragi","Hiragi",3,"No_information",NA,"Trapezoidal Shaped",12,100,1974,"No_information","House, Shop","No_information","North","Prefectural Road",8.7,"Non-divided City Planning Area",200,"3rd",2013,39,0,"3","2"
"1910","Residential Land(Land and Building)","Residential Area","37364","Kagawa Prefecture","Naoshima Town,Kagawa County","(No Address)","No_station",999,"No_information",NA,"Semi-rectangular Shaped",23,230,1935,"W","House","No_information","West","Prefectural Road",5,"Outside City Planning Area",0,"4th",2013,78,0,"1","1"
"1911","Residential Land(Land and Building)","Residential Area","37364","Kagawa Prefecture","Naoshima Town,Kagawa County","(No Address)","No_station",999,"No_information",NA,"Irregular Shaped",25,110,1966,"W","House","No_information","Northeast","Town Road",1.2,"Outside City Planning Area",0,"2nd",2013,47,0,"1","1"
"1912","Residential Land(Land and Building)","Commercial Area","37386","Kagawa Prefecture","Utazu Town,Ayauta County","(No Address)","Utazu",29,"No_information",NA,"Semi-trapezoidal Shaped",0,1000,1988,"LS","House, Parking Lot, Other","No_information","Southeast","Prefectural Road",21,"Quasi-industrial Zone",200,"3rd",2013,25,0,"3","1"
"1913","Residential Land(Land and Building)","Residential Area","37386","Kagawa Prefecture","Utazu Town,Ayauta County","(No Address)","Utazu",60,"No_information",NA,"Rectangular Shaped",12,110,2014,"LS","House","No_information","Northwest","Private Road",6,"Non-divided City Planning Area",200,"3rd",2013,0,0,"3","1"
"1914","Residential Land(Land and Building)","Residential Area","37386","Kagawa Prefecture","Utazu Town,Ayauta County","(No Address)","Utazu",60,"No_information",NA,"Semi-trapezoidal Shaped",11,0,2013,"No_information","House","No_information","South","Private Road",6,"Non-divided City Planning Area",200,"1st",2013,0,1,"3","1"
"1915","Residential Land(Land and Building)","Residential Area","37403","Kagawa Prefecture","Kotohira Town,Nakatado County","Enai","Enai",9,"No_information",NA,"Semi-rectangular Shaped",13,110,2005,"W","House","No_information","Northeast","Town Road",4,"Non-divided City Planning Area",200,"2nd",2013,8,0,"1","1"
"1916","Residential Land(Land and Building)","Residential Area","37404","Kagawa Prefecture","Tadotsu Town,Nakatado County","Oaza Kazuhara","Tadotsu",28,"No_information",NA,"Semi-rectangular Shaped",10,110,2005,"W","House","No_information","Northeast","Town Road",4,"Non-divided City Planning Area",200,"3rd",2013,8,0,"2","1"
"1917","Residential Land(Land and Building)","Residential Area","37406","Kagawa Prefecture","Manno Town,Nakatado County","Hazama","Hazama",6,"No_information",NA,"Semi-shaped",25,440,1970,"B","House, Other","No_information","Southeast","Town Road",5,"Outside City Planning Area",0,"4th",2013,43,0,"2","1"
"1918","Residential Land(Land and Building)","Residential Area","37406","Kagawa Prefecture","Manno Town,Nakatado County","Yoshino","Enai",60,"No_information",NA,"Semi-rectangular Shaped",19.5,150,1961,"W","House","No_information","Northeast","Prefectural Road",6,"Non-divided City Planning Area",200,"4th",2013,52,0,"1","1"
"1919","Residential Land(Land and Building)","Residential Area","37406","Kagawa Prefecture","Manno Town,Nakatado County","Yoshino","Enai",60,"No_information",NA,"Irregular Shaped",23,240,1973,"W","House, Other","No_information","Northeast","Town Road",5,"Non-divided City Planning Area",200,"3rd",2013,40,0,"1","1"
"1920","Pre-owned Condominiums, etc.","No_information","37201","Kagawa Prefecture","Takamatsu City","Akanecho","Showacho (Kagawa)",20,"3LDK",NA,"No_information",0,0,1990,"RC","House","No_information","No_information","No_information",0,"Quasi-industrial Zone",200,"3rd",2009,19,0,"3","2"
"1921","Residential Land(Land and Building)","Commercial Area","37201","Kagawa Prefecture","Takamatsu City","Imajimmachi","Kataharamachi (Takamatsu)",4,"No_information",NA,"Rectangular Shaped",6.5,570,1964,"RC","House, Shop","No_information","North","City Road",11,"Commercial Zone",400,"4th",2009,45,0,"4","2"
"1922","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Enzacho","Enza",7,"No_information",NA,"Semi-rectangular Shaped",14.5,140,1967,"S","House","No_information","North","City Road",6,"Category I Residential Zone",200,"4th",2009,42,0,"3","1"
"1923","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Enzacho","Enza",12,"No_information",NA,"Irregular Shaped",12,125,2010,"W","House","No_information","South","Private Road",6,"Non-divided City Planning Area",200,"4th",2009,0,0,"3","1"
"1924","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Ogimachi","Showacho (Kagawa)",4,"No_information",NA,"Semi-shaped",10,110,2009,"W","House","No_information","South","Private Road",4.2,"Category I Residential Zone",200,"3rd",2009,0,1,"3","1"
"1925","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Otashimomachi","Ota (Takamatsu)",10,"No_information",NA,"Irregular Shaped",5,115,2009,"W","House","No_information","West","Private Road",5,"Category I Exclusively Low-story Residential Zone",100,"3rd",2009,0,1,"4","2"
"1926","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Otashimomachi","Ota (Takamatsu)",13,"No_information",NA,"Semi-trapezoidal Shaped",7,45,1970,"W","House","No_information","West","Private Road",4,"Category I Exclusively Medium-high Residential Zone",200,"3rd",2009,39,0,"4","2"
"1927","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Omorecho","Takata (Takamatsu)",17,"No_information",NA,"Semi-rectangular Shaped",12.8,105,2009,"W","House","No_information","South","Private Road",5,"Non-divided City Planning Area",200,"2nd",2009,0,1,"2","1"
"1928","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Kagawachoasano","Kukodori",60,"No_information",NA,"Rectangular Shaped",8.8,90,1988,"W","House","No_information","North","Private Road",4,"Non-divided City Planning Area",200,"4th",2009,21,0,"2","1"
"1929","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Kasugacho","Kitahigashiguchi",21,"No_information",NA,"Semi-rectangular Shaped",12,125,2009,"W","House","No_information","North","Private Road",5,"Non-divided City Planning Area",200,"1st",2009,0,1,"3","1"
"1930","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Kamitenjincho","Ota (Takamatsu)",24,"No_information",NA,"Semi-rectangular Shaped",0,230,1995,"W","House","No_information","West","City Road",4,"Category II Residential Zone",200,"4th",2009,14,0,"4","1"
"1931","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Kamitenjincho","Sanjo (Takamatsu)",18,"No_information",NA,"Irregular Shaped",10,80,1979,"W","House","No_information","South","Private Road",4.2,"Category I Residential Zone",200,"4th",2009,30,0,"4","1"
"1932","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Kaminocho","Sanjo (Takamatsu)",1,"No_information",NA,"Semi-rectangular Shaped",14,105,2009,"W","House","No_information","East","City Road",5,"Category I Residential Zone",200,"1st",2009,0,1,"4","3"
"1933","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Kamihayashicho","Busshozan",29,"No_information",NA,"Semi-rectangular Shaped",12,135,2010,"S","House","No_information","West","City Road",5,"Non-divided City Planning Area",200,"4th",2009,0,0,"3","2"
"1934","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Kamihayashicho","Busshozan",60,"No_information",NA,"Semi-square Shaped",0,100,2009,"W","House","No_information","East","Private Road",4.9,"Non-divided City Planning Area",200,"4th",2009,0,1,"3","2"
"1935","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Kawashimahigashimachi","Mizuta",90,"No_information",NA,"Trapezoidal Shaped",13,130,1994,"W","House","No_information","East","City Road",5.5,"Non-divided City Planning Area",200,"2nd",2009,15,0,"3","1"
"1936","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Kawanabecho","Okamoto (Takamatsu)",60,"No_information",NA,"Semi-rectangular Shaped",0,85,1990,"W","House","No_information","East","Private Road",4.2,"Non-divided City Planning Area",200,"3rd",2009,19,0,"2","1"
"1937","Residential Land(Land and Building)","Commercial Area","37201","Kagawa Prefecture","Takamatsu City","Kawaramachi","Kawaramachi",2,"No_information",NA,"Rectangular Shaped",5,90,1935,"W","House","No_information","West","City Road",4.5,"Commercial Zone",500,"1st",2009,74,0,"5","2"
"1938","Pre-owned Condominiums, etc.","No_information","37201","Kagawa Prefecture","Takamatsu City","Kitacho","Kasugagawa",5,"3LDK",NA,"No_information",0,0,1991,"RC","House","No_information","No_information","No_information",0,"Quasi-industrial Zone",200,"2nd",2009,18,0,"4","2"
"1939","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Kitacho","Kitacho",7,"No_information",NA,"Semi-rectangular Shaped",0,60,2009,"W","House","No_information","East","Private Road",4,"Quasi-industrial Zone",200,"2nd",2009,0,1,"3","2"
"1940","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Kitacho","Kitahigashiguchi",10,"No_information",NA,"Semi-rectangular Shaped",6,80,1977,"W","House","No_information","South","City Road",5,"Category I Exclusively Low-story Residential Zone",100,"4th",2009,32,0,"3","2"
